adv_id,wkt_geometry
"DESHPDHK0003xA6F","Polygon((509146.343 5977612.813,509139.765 5977620.458,509127.341 5977608.938,509136.017 5977599.148,509136.717 5977592.931,509141.025 5977587.773,509143.834 5977590.082,509157.209 5977575.008,509169.314 5977585.974,509167.354 5977588.263,509146.343 5977612.813))"
"DESHPDHK0003xA6G","Polygon((509356.49 5977265.696,509358.849 5977263.297,509362.187 5977262.377,509365.516 5977263.497,509384.498 5977277.152,509386.687 5977278.722,509369.894 5977304.812,509367.375 5977303.192,509342.565 5977287.238,509356.49 5977265.696))"
"DESHPDHK0003xA6H","Polygon((509183.308 5977598.729,509175.521 5977610.564,509158.634 5977636.026,509156.468 5977636.341,509148.181 5977628.324,509139.765 5977620.458,509146.343 5977612.813,509167.354 5977588.263,509169.314 5977585.974,509183.308 5977598.729))"
"DESHPDHK0003xA6J","Polygon((509387.167 5977230.18,509408.429 5977244.935,509391.266 5977271.614,509388.807 5977269.905,509370.104 5977256.7,509385.548 5977232.699,509387.167 5977230.18))"
"DESHPDHK0003xA6K","Polygon((509060.007 5977481.681,509088.446 5977497.586,509082.418 5977508.302,509078.61 5977517.898,509048.712 5977502.833,509060.007 5977481.681))"
"DESHPDHK0003xA6L","Polygon((509367.405 5977216.455,509387.167 5977230.18,509385.548 5977232.699,509370.104 5977256.7,509350.452 5977242.835,509365.786 5977218.974,509367.405 5977216.455))"
"DESHPDHK0003xA6M","Polygon((509106.399 5977431.681,509112.497 5977435.269,509125.082 5977442.667,509115.336 5977458.011,509103.61 5977451.183,509098.572 5977448.254,509082.819 5977439.077,509083.388 5977438.008,509078.52 5977434.939,509087.637 5977420.654,509106.399 5977431.681))"
"DESHPDHK0003xA6N","Polygon((509098.443 5977403.741,509106.679 5977390.846,509107.889 5977388.946,509141.186 5977418.236,509130.66 5977433.87,509125.082 5977442.667,509112.497 5977435.269,509106.399 5977431.681,509087.637 5977420.654,509098.443 5977403.741))"
"DESHPDHK0003xA6O","Polygon((509322.623 5977212.566,509352.421 5977233.268,509347.503 5977240.755,509339.786 5977252.501,509310.358 5977232.098,509322.623 5977212.566))"
"DESHPDHK0003xA6P","Polygon((509076.531 5977440.497,509078.52 5977434.939,509083.388 5977438.008,509082.819 5977439.077,509098.572 5977448.254,509103.61 5977451.183,509115.336 5977458.011,509107.679 5977470.076,509106.589 5977471.436,509105.929 5977471.056,509090.755 5977462.369,509075.112 5977453.412,509076.531 5977440.497))"
"DESHPDHK0003xA6Q","Polygon((509310.358 5977232.098,509339.786 5977252.501,509335.548 5977262.337,509334.179 5977269.134,509331.65 5977270.424,509318.495 5977266.175,509297.783 5977252.05,509310.358 5977232.098))"
"DESHPDHK0003xA6T","Polygon((509272.853 5977150.818,509277.042 5977153.727,509334.518 5977193.623,509332.929 5977196.162,509322.623 5977212.566,509310.358 5977232.098,509297.783 5977252.05,509269.155 5977232.537,509264.227 5977224.4,509249.773 5977214.894,509233.619 5977204.647,509231.08 5977203.048,509255.19 5977164.872,509267.236 5977146.919,509272.853 5977150.818))"
"DESHPDHK0003xA6U","Polygon((509230.74 5977277.55,509220.924 5977292.764,509205.86 5977284.627,509183.439 5977272.511,509182.609 5977272.061,509183.739 5977270.302,509192.895 5977256.137,509230.74 5977277.55))"
"DESHPDHK0003xA6V","Polygon((509248.733 5977406.991,509231.839 5977423.475,509231.16 5977424.994,509230.88 5977426.634,509230.88 5977428.273,509231.3 5977429.913,509231.979 5977431.422,509232.979 5977432.782,509250.722 5977450.035,509264.566 5977463.5,509266.705 5977465.58,509262.007 5977472.817,509259.928 5977470.808,509244.214 5977455.603,509229.32 5977441.188,509227.881 5977439.799,509217.855 5977425.684,509221.064 5977422.185,509224.362 5977418.837,509232.819 5977410.61,509247.453 5977396.335,509249.882 5977393.966,509265.326 5977378.892,509280.47 5977364.118,509282.919 5977361.739,509298.283 5977346.745,509303.281 5977341.787,509307.499 5977336.989,509311.848 5977331.041,509313.697 5977328.232,509320.374 5977317.136,509325.222 5977307.66,509327.081 5977303.072,509328.431 5977298.833,509330.31 5977291.626,509332.259 5977283.019,509332.719 5977274.702,509340.146 5977286.948,509337.267 5977299.083,509334.858 5977306.83,509331.919 5977313.668,509326.762 5977323.304,509321.953 5977331.291,509316.436 5977339.428,509312.367 5977344.566,509306.71 5977350.463,509295.424 5977361.499,509280.33 5977376.233,509281.939 5977382.321,509269.304 5977394.606,509263.617 5977400.134,509257.519 5977398.435,509248.733 5977406.991))"
"DESHPDHK0003xA6W","Polygon((509203.871 5977239.474,509210.748 5977244.072,509240.166 5977262.935,509230.74 5977277.55,509192.895 5977256.137,509203.871 5977239.474))"
"DESHPDHK0003xA6X","Polygon((509223.183 5977209.835,509215.796 5977221.191,509210.988 5977228.558,509203.871 5977239.474,509192.895 5977256.137,509183.739 5977270.302,509182.609 5977272.061,509182.42 5977272.361,509165.777 5977298.394,509153.591 5977317.454,509149.073 5977324.521,509147.024 5977327.66,509139.017 5977340.255,509136.548 5977344.194,509129.75 5977354.859,509126.612 5977359.658,509119.204 5977371.233,509117.145 5977374.462,509115.536 5977376.981,509109.478 5977386.467,509107.889 5977388.946,509106.679 5977390.846,509098.443 5977403.741,509087.637 5977420.654,509078.52 5977434.939,509076.531 5977440.497,509075.112 5977453.412,509073.092 5977457.171,509072.992 5977457.361,509068.074 5977466.567,509066.485 5977469.556,509065.715 5977470.995,509063.896 5977474.394,509060.007 5977481.681,509048.712 5977502.833,509038.739 5977521.477,509035.171 5977528.192,509035.025 5977528.467,509030.079 5977517.598,509031.698 5977506.962,509077.431 5977434.249,509087.737 5977417.875,509219.135 5977208.845,509222.404 5977206.286,509223.183 5977209.835))"
"DESHPDHK0003xA6Y","Polygon((509267.236 5977146.919,509277.292 5977138.723,509283.339 5977132.455,509288.727 5977125.688,509293.535 5977118.671,509272.853 5977150.818,509267.236 5977146.919))"
"DESHPDHK0003xA6Z","Polygon((509455.762 5977797.186,509458.85 5977798.885,509465.838 5977802.734,509444.718 5977837.413,509423.525 5977835.236,509448.884 5977793.397,509455.762 5977797.186))"
"DESHPDHK0003xA6a","Polygon((510000.332 5977320.984,510001.571 5977319.045,510019.104 5977342.126,510018.345 5977343.295,510010.458 5977335.158,510000.432 5977321.284,510000.332 5977320.984))"
"DESHPDHK0003xA6b","Polygon((509743.579 5977721.226,509851.594 5977553.742,509905.632 5977469.175,509946.085 5977405.87,510000.332 5977320.984,510000.432 5977321.284,510010.458 5977335.158,510018.345 5977343.295,509969.815 5977418.136,509945.466 5977455.691,509894.837 5977534.579,509806.844 5977672.515,509764.891 5977737.92,509743.579 5977721.226))"
"DESHPDHK0003xA6c","Polygon((509623.054 5977513.355,509668.956 5977532.038,509624.225 5977601.571,509614.219 5977618.905,509616.598 5977620.754,509594.087 5977655.45,509554.193 5977716.937,509551.744 5977720.705,509540.908 5977737.539,509530.063 5977754.362,509519.647 5977770.426,509492.617 5977758.84,509483.391 5977754.612,509455.552 5977742.596,509457.981 5977738.75,509537.229 5977613.486,509562.229 5977573.981,509565.617 5977568.623,509582.601 5977544.563,509607.99 5977506.548,509623.054 5977513.355))"
"DESHPDHK0003xA6d","Polygon((509352.342 5977767.267,509340.117 5977785.69,509326.694 5977805.938,509325.817 5977807.708,509311.869 5977797.582,509322.763 5977781.441,509323.273 5977780.681,509338.317 5977758.36,509352.342 5977767.267))"
"DESHPDHK0003xA6e","Polygon((509759.393 5977982.754,509756.417 5977995.17,509758.376 5977996.639,509750.73 5978018.44,509729.2 5978052.256,509727.791 5978054.465,509717.855 5978070.068,509705.701 5978089.17,509678.9 5978072.707,509696.722 5978045.269,509701.06 5978038.592,509703.109 5978035.433,509720.241 5978009.044,509739.181 5977978.767,509759.393 5977982.754))"
"DESHPDHK0003xA6f","Polygon((509788.784 5977932.664,509799.87 5977939.072,509800.13 5977939.222,509800.39 5977939.372,509793.712 5977949.658,509794.682 5977950.237,509778.063 5977976.403,509777.373 5977975.323,509761.472 5977971.898,509787.574 5977931.965,509788.784 5977932.664))"
"DESHPDHK0003xA6g","Polygon((509762.964 5977983.547,509758.376 5977996.639,509756.417 5977995.17,509759.393 5977982.754,509762.964 5977983.547))"
"DESHPDHK0003xA6h","Polygon((509210.867 5977647.541,509187.313 5977672.236,509186.518 5977673.069,509177.563 5977659.913,509178.36 5977659.086,509199.222 5977636.225,509210.867 5977647.541))"
"DESHPDHK0003xA6i","Polygon((509489.079 5977764.268,509491.728 5977777.013,509508.471 5977787.919,509505.072 5977793.167,509488.319 5977782.241,509475.334 5977773.775,509472.255 5977771.775,509473.598 5977769.705,509480.672 5977758.8,509489.079 5977764.268))"
"DESHPDHK0003xA6j","Polygon((509490.978 5977761.349,509492.617 5977758.84,509519.647 5977770.426,509519.227 5977771.196,509509.551 5977786.24,509508.471 5977787.919,509491.728 5977777.013,509489.079 5977764.268,509490.978 5977761.349))"
"DESHPDHK0003xA6k","Polygon((509296.713 5977758.26,509285.478 5977774.374,509284.579 5977775.663,509275.61 5977767.796,509287.547 5977750.373,509290.286 5977746.364,509300.142 5977731.94,509314.566 5977710.198,509327.801 5977718.415,509328.271 5977718.705,509322.843 5977727.152,509316.786 5977736.598,509314.357 5977734.769,509310.908 5977739.557,509310.118 5977739.017,509296.713 5977758.26))"
"DESHPDHK0003xA6l","Polygon((509481.761 5977757.121,509483.391 5977754.612,509492.617 5977758.84,509490.978 5977761.349,509489.079 5977764.268,509480.672 5977758.8,509481.761 5977757.121))"
"DESHPDHK0003xA6m","Polygon((509297.817 5977784.996,509296.824 5977786.423,509284.579 5977775.663,509285.478 5977774.374,509296.713 5977758.26,509302.251 5977762.148,509303.191 5977760.839,509305.05 5977762.178,509308.489 5977757.39,509313.117 5977760.709,509314.191 5977761.479,509297.817 5977784.996))"
"DESHPDHK0003xA6n","Polygon((509483.391 5977754.612,509481.761 5977757.121,509480.672 5977758.8,509473.598 5977769.705,509472.255 5977771.775,509471.296 5977772.335,509463.109 5977766.977,509454.362 5977761.249,509449.084 5977757.791,509446.575 5977756.151,509450.494 5977750.143,509455.552 5977742.596,509483.391 5977754.612))"
"DESHPDHK0003xA6o","Polygon((509446.575 5977756.151,509449.084 5977757.791,509454.362 5977761.249,509463.109 5977766.977,509471.296 5977772.335,509472.255 5977771.775,509475.334 5977773.775,509468.457 5977777.633,509455.762 5977797.186,509448.884 5977793.397,509430.052 5977783.031,509446.575 5977756.151))"
"DESHPDHK0003xA6p","Polygon((509645.993 5977225.206,509652.86 5977221.088,509656.828 5977219.918,509688.336 5977215.171,509710.157 5977213.372,509670.863 5977274.557,509582.03 5977411.874,509546.904 5977382.434,509645.993 5977225.206))"
"DESHPDHK0003xA6q","Polygon((509475.334 5977773.775,509458.85 5977798.885,509455.762 5977797.186,509468.457 5977777.633,509475.334 5977773.775))"
"DESHPDHK0003xA6r","Polygon((509778.557 5977031.053,509782.435 5977035.912,509795.68 5977053.995,509804.557 5977067.23,509710.157 5977213.372,509688.336 5977215.171,509656.828 5977219.918,509728.668 5977106.283,509778.237 5977030.604,509778.557 5977031.053))"
"DESHPDHK0003xA6s","Polygon((509488.319 5977782.241,509505.072 5977793.167,509490.448 5977816.288,509488.259 5977815.079,509486.4 5977814.059,509472.575 5977806.452,509465.838 5977802.734,509458.85 5977798.885,509475.334 5977773.775,509488.319 5977782.241))"
"DESHPDHK0003xA6u","Polygon((509588.553 5976812.961,509602.398 5976827.296,509616.082 5976839.531,509627.567 5976848.898,509643.201 5976859.744,509650.018 5976865.473,509516.234 5977077.48,509485.477 5977058.807,509447.172 5977035.545,509588.553 5976812.961))"
"DESHPDHK0003xA6v","Polygon((509298.113 5977730.49,509322.973 5977692.265,509334.809 5977699.052,509339.257 5977701.601,509328.271 5977718.705,509327.801 5977718.415,509314.566 5977710.198,509300.142 5977731.94,509298.113 5977730.49))"
"DESHPDHK0003xA6w","Polygon((509444.213 5976864.198,509455.398 5976846.485,509495.222 5976782.839,509520.741 5976742.195,509525.669 5976735.847,509527.718 5976734.578,509534.645 5976743.205,509547.52 5976761.998,509560.615 5976779.442,509574.279 5976796.556,509588.553 5976812.961,509447.172 5977035.545,509366.725 5976986.182,509371.123 5976978.545,509374.322 5976973.007,509415.365 5976909.881,509444.213 5976864.198))"
"DESHPDHK0003xA6x","Polygon((509293.275 5977727.061,509297.313 5977729.93,509298.113 5977730.49,509300.142 5977731.94,509290.286 5977746.364,509287.547 5977750.373,509275.61 5977767.796,509263.263 5977756.931,509264.666 5977755.291,509272.803 5977745.454,509275.412 5977744.145,509281.529 5977737.078,509290.646 5977725.192,509293.275 5977727.061))"
"DESHPDHK0003xA6y","Polygon((509724.092 5977279.966,509834.845 5977107.025,509835.125 5977107.425,509865.753 5977148.569,509887.914 5977177.309,509896.601 5977188.015,509871.592 5977225.809,509863.285 5977238.824,509843.924 5977269.152,509807.269 5977325.81,509762.807 5977301.448,509724.092 5977279.966))"
"DESHPDHK0003xA6z","Polygon((509710.157 5977213.372,509804.557 5977067.23,509812.074 5977076.157,509825.569 5977094.04,509834.845 5977107.025,509724.092 5977279.966,509712.527 5977297.009,509691.575 5977286.443,509670.863 5977274.557,509710.157 5977213.372))"
"DESHPDHK0003xA70","Polygon((509281.529 5977737.078,509275.412 5977744.145,509272.803 5977745.454,509264.666 5977755.291,509263.263 5977756.931,509254.697 5977749.395,509252.658 5977747.415,509254.07 5977745.764,509278.401 5977716.495,509301.042 5977679.679,509322.973 5977692.265,509298.113 5977730.49,509297.313 5977729.93,509293.275 5977727.061,509290.646 5977725.192,509281.529 5977737.078))"
"DESHPDHK0003xA71","Polygon((509488.259 5977815.079,509490.448 5977816.288,509479.013 5977835.261,509478.294 5977836.443,509476.705 5977839.082,509471.987 5977838.913,509473.155 5977836.901,509475.394 5977833.042,509485.47 5977815.669,509486.4 5977814.059,509488.259 5977815.079))"
"DESHPDHK0003xA72","Polygon((509292.945 5977253.33,509298.293 5977256.939,509289.497 5977269.794,509292.945 5977253.33))"
"DESHPDHK0003xA73","Polygon((509207.199 5977509.133,509209.088 5977506.584,509222.693 5977486.841,509241.106 5977500.906,509242.935 5977502.306,509228.221 5977525.367,509226.591 5977524.107,509226.021 5977523.667,509218.894 5977518.159,509208.778 5977510.352,509207.199 5977509.133))"
"DESHPDHK0003xA74","Polygon((509533.356 5976716.245,509534.115 5976717.275,509546.56 5976733.629,509550.429 5976738.797,509550.828 5976740.446,509555.826 5976747.524,509580.666 5976778.263,509601.528 5976802.885,509611.424 5976813.441,509626.778 5976827.216,509653.067 5976848.089,509661.503 5976856.556,509689.482 5976892.553,509733.804 5976948.923,509770.96 5976997.136,509788.403 5977020.208,509806.836 5977044.579,509811.824 5977051.176,509822.959 5977065.901,509842.762 5977092.091,509858.345 5977113.353,509876.159 5977137.374,509884.635 5977148.15,509902.828 5977171.311,509908.286 5977178.259,509922.891 5977197.201,509923.091 5977197.461,509933.906 5977211.846,509935.396 5977213.835,509940.814 5977221.042,509941.024 5977221.302,509952.389 5977235.717,509952.629 5977236.027,509963.755 5977250.121,509971.412 5977259.788,510004.1 5977301.002,510003.28 5977301.942,510018.954 5977322.033,510026.151 5977331.25,510031.389 5977337.957,510040.705 5977349.892,510049.242 5977360.827,510066.915 5977383.468,510072.143 5977390.165,510077.661 5977397.243,510082.659 5977403.64,510087.827 5977410.257,510101.541 5977427.83,510116.135 5977446.542,510119.944 5977450.74,510114.826 5977458.537,510091.925 5977428.94,510067.415 5977397.623,510021.913 5977339.766,510004.65 5977316.766,509998.172 5977307.709,509996.393 5977305.22,509961.376 5977260.277,509931.248 5977222.112,509900.809 5977183.646,509877.268 5977153.958,509853.118 5977122.609,509839.453 5977102.367,509809.525 5977062.752,509782.995 5977027.005,509730.166 5976958.31,509686.613 5976903.309,509653.697 5976860.784,509623.219 5976837.192,509593.491 5976807.073,509558.355 5976765.427,509543.911 5976745.944,509527.738 5976724.112,509525.729 5976724.012,509524.399 5976721.294,509523.41 5976719.274,509523.11 5976718.644,509524.759 5976718.124,509531.726 5976715.915,509532.596 5976715.875,509533.356 5976716.245))"
"DESHPDHK0003xA75","Polygon((509244.214 5977455.603,509259.928 5977470.808,509262.007 5977472.817,509248.533 5977493.539,509242.935 5977502.306,509241.106 5977500.906,509222.693 5977486.841,509232.589 5977472.477,509243.085 5977457.252,509244.214 5977455.603))"
"DESHPDHK0003xA76","Polygon((509196.543 5977466.758,509206.06 5977454.273,509216.136 5977461.191,509217.365 5977462.03,509225.722 5977467.768,509232.589 5977472.477,509222.693 5977486.841,509210.608 5977477.555,509203.541 5977472.126,509198.133 5977467.978,509196.543 5977466.758))"
"DESHPDHK0003xA77","Polygon((509297.084 5977092.74,509299.872 5977085.073,509302.711 5977077.266,509306.2 5977079.645,509295.954 5977096.139,509297.084 5977092.74))"
"DESHPDHK0003xA78","Polygon((509216.046 5977441.188,509217.935 5977439.309,509220.354 5977438.199,509223.003 5977437.93,509225.622 5977438.409,509227.881 5977439.799,509229.32 5977441.188,509244.214 5977455.603,509243.085 5977457.252,509232.589 5977472.477,509225.722 5977467.768,509217.365 5977462.03,509216.136 5977461.191,509206.06 5977454.273,509216.046 5977441.188))"
"DESHPDHK0003xA79","Polygon((509527.738 5976724.112,509528.808 5976733.898,509527.718 5976734.578,509525.669 5976735.847,509520.741 5976742.195,509495.222 5976782.839,509455.398 5976846.485,509444.213 5976864.198,509415.365 5976909.881,509374.322 5976973.007,509371.123 5976978.545,509366.725 5976986.182,509336.827 5977038.002,509309.698 5977082.015,509306.2 5977079.645,509302.711 5977077.266,509329.97 5977033.693,509368.904 5976969.608,509409.097 5976905.952,509421.003 5976887.029,509449.041 5976842.496,509488.874 5976778.851,509514.384 5976738.206,509515.103 5976737.057,509518.642 5976731.429,509520.771 5976729.17,509519.931 5976726.301,509525.729 5976724.012,509527.738 5976724.112))"
"DESHPDHK0003xA7A","Polygon((509195.774 5977357.249,509198.603 5977359.269,509203.081 5977362.468,509216.566 5977372.074,509218.185 5977373.234,509216.236 5977375.993,509205.78 5977390.717,509180.3 5977371.974,509177.241 5977369.715,509188.597 5977352.121,509191.596 5977354.27,509195.774 5977357.249))"
"DESHPDHK0003xA7B","Polygon((509248.133 5977343.125,509253.401 5977345.165,509280.47 5977364.118,509265.326 5977378.892,509263.687 5977377.733,509255.56 5977372.005,509248.113 5977366.747,509237.767 5977359.439,509248.133 5977343.125))"
"DESHPDHK0003xA7C","Polygon((509188.597 5977352.121,509200.742 5977333.288,509203.681 5977335.368,509231.25 5977354.841,509220.134 5977370.505,509218.185 5977373.234,509216.566 5977372.074,509203.081 5977362.468,509198.603 5977359.269,509195.774 5977357.249,509191.596 5977354.27,509188.597 5977352.121))"
"DESHPDHK0003xA7D","Polygon((509237.767 5977359.439,509248.113 5977366.747,509255.56 5977372.005,509263.687 5977377.733,509265.326 5977378.892,509249.882 5977393.966,509249.682 5977393.906,509238.937 5977386.209,509232.409 5977381.541,509225.272 5977376.443,509220.134 5977370.505,509231.25 5977354.841,509237.767 5977359.439))"
"DESHPDHK0003xA7E","Polygon((509200.742 5977333.288,509212.967 5977314.326,509215.826 5977316.345,509231.86 5977327.621,509237.377 5977331.5,509239.207 5977332.799,509244.764 5977336.708,509248.273 5977339.177,509249.912 5977340.326,509248.133 5977343.125,509237.767 5977359.439,509231.25 5977354.841,509203.681 5977335.368,509200.742 5977333.288))"
"DESHPDHK0003xA7F","Polygon((509261.738 5977321.714,509251.712 5977337.488,509249.912 5977340.326,509248.273 5977339.177,509244.764 5977336.708,509239.207 5977332.799,509237.377 5977331.5,509231.86 5977327.621,509215.826 5977316.345,509212.967 5977314.326,509224.603 5977296.293,509227.411 5977298.212,509261.738 5977321.714))"
"DESHPDHK0003xA7G","Polygon((509205.78 5977390.717,509216.236 5977375.993,509221.833 5977378.072,509247.453 5977396.335,509232.819 5977410.61,509231.21 5977409.42,509220.224 5977401.343,509213.227 5977396.195,509205.78 5977390.717))"
"DESHPDHK0003xA7H","Polygon((509224.603 5977296.293,509236.298 5977278.16,509239.047 5977279.999,509271.884 5977301.981,509273.563 5977303.091,509271.744 5977305.96,509261.738 5977321.714,509227.411 5977298.212,509224.603 5977296.293))"
"DESHPDHK0003xA7I","Polygon((509248.733 5977406.991,509250.422 5977408.071,509269.704 5977420.447,509267.035 5977424.595,509262.217 5977432.112,509260.028 5977435.521,509254.93 5977443.468,509251.801 5977448.346,509250.722 5977450.035,509232.979 5977432.782,509231.979 5977431.422,509231.3 5977429.913,509230.88 5977428.273,509230.88 5977426.634,509231.16 5977424.994,509231.839 5977423.475,509248.733 5977406.991))"
"DESHPDHK0003xA7J","Polygon((509236.298 5977278.16,509249.842 5977257.168,509252.491 5977258.937,509286.948 5977282.019,509275.372 5977300.232,509273.563 5977303.091,509271.884 5977301.981,509239.047 5977279.999,509236.298 5977278.16))"
"DESHPDHK0003xA7K","Polygon((509294.595 5977100.198,509295.954 5977096.139,509306.2 5977079.645,509309.698 5977082.015,509304.171 5977095.2,509301.602 5977102.877,509298.103 5977110.964,509293.535 5977118.671,509288.727 5977125.688,509283.339 5977132.455,509277.292 5977138.723,509267.236 5977146.919,509264.167 5977144.79,509271.094 5977134.234,509272.064 5977133.345,509277.701 5977127.507,509282.709 5977121.209,509287.257 5977114.672,509291.406 5977107.575,509294.595 5977100.198))"
"DESHPDHK0003xA7L","Polygon((509301.602 5977102.877,509304.171 5977095.2,509309.698 5977082.015,509314.866 5977085.523,509293.535 5977118.671,509298.103 5977110.964,509301.602 5977102.877))"
"DESHPDHK0003xA7M","Polygon((509452.041 5977178.701,509412.764 5977238.351,509408.429 5977244.935,509387.167 5977230.18,509367.405 5977216.455,509334.518 5977193.623,509277.042 5977153.727,509272.853 5977150.818,509293.535 5977118.671,509314.866 5977085.523,509452.041 5977178.701))"
"DESHPDHK0003xA7N","Polygon((509269.304 5977394.606,509281.939 5977382.321,509280.33 5977376.233,509282.019 5977377.313,509300.532 5977389.199,509307.179 5977393.467,509308.939 5977394.597,509311.658 5977396.346,509308.569 5977401.194,509299.992 5977414.389,509297.303 5977412.66,509270.984 5977395.686,509269.304 5977394.606))"
"DESHPDHK0003xA7O","Polygon((509106.159 5977479.953,509111.747 5977472.985,509113.956 5977469.497,509118.154 5977462.889,509129.41 5977445.166,509131.849 5977447.015,509153.191 5977463.179,509174.052 5977478.984,509175.642 5977480.193,509162.917 5977496.897,509150.251 5977513.51,509148.662 5977512.301,509109.078 5977482.172,509106.159 5977479.953))"
"DESHPDHK0003xA7P","Polygon((509174.052 5977437.339,509176.681 5977434.07,509179.3 5977439.119,509196.913 5977452.274,509195.514 5977454.123,509176.651 5977440.148,509172.483 5977439.278,509174.052 5977437.339))"
"DESHPDHK0003xA7Q","Polygon((509172.483 5977439.278,509176.651 5977440.148,509195.514 5977454.123,509194.524 5977455.413,509176.971 5977442.227,509171.393 5977440.618,509172.483 5977439.278))"
"DESHPDHK0003xA7R","Polygon((509147.973 5977417.446,509150.002 5977418.996,509174.052 5977437.339,509172.483 5977439.278,509171.393 5977440.618,509153.191 5977463.179,509131.849 5977447.015,509129.41 5977445.166,509134.848 5977436.609,509145.304 5977421.065,509147.973 5977417.446))"
"DESHPDHK0003xA7S","Polygon((509606.315 5976693.145,509627.027 5976717.357,509647.888 5976741.728,509635.084 5976752.654,509633.564 5976753.953,509614.942 5976732.181,509593.201 5976706.76,509606.315 5976693.145))"
"DESHPDHK0003xA7T","Polygon((509341.566 5977463.231,509368.115 5977480.495,509370.654 5977482.104,509358.729 5977500.307,509356.2 5977498.678,509331.53 5977482.634,509341.566 5977463.231))"
"DESHPDHK0003xA7U","Polygon((509050.45 5977614.082,509066.924 5977616.531,509066.104 5977617.101,509057.507 5977623.019,509050.45 5977614.082))"
"DESHPDHK0003xA7V","Polygon((509350.852 5977445.288,509350.212 5977443.039,509379.94 5977462.322,509382.459 5977463.961,509379.681 5977468.32,509370.654 5977482.104,509368.115 5977480.495,509341.566 5977463.231,509350.852 5977445.288))"
"DESHPDHK0003xA7W","Polygon((509394.645 5977444.869,509382.459 5977463.961,509379.94 5977462.322,509350.212 5977443.039,509348.513 5977436.951,509354.221 5977426.285,509357.359 5977420.658,509392.116 5977443.229,509394.645 5977444.869))"
"DESHPDHK0003xA7Y","Polygon((509360.098 5977415.749,509366.776 5977404.114,509368.675 5977400.945,509404.361 5977424.047,509406.9 5977425.676,509394.645 5977444.869,509392.116 5977443.229,509357.359 5977420.658,509360.098 5977415.749))"
"DESHPDHK0003xA7Z","Polygon((509264.167 5977144.79,509267.236 5977146.919,509255.19 5977164.872,509231.08 5977203.048,509228.401 5977207.286,509238.107 5977213.674,509246.924 5977219.052,509257.919 5977227.249,509260.198 5977231.098,509264.687 5977234.147,509249.842 5977257.168,509236.298 5977278.16,509224.603 5977296.293,509212.967 5977314.326,509200.742 5977333.288,509188.597 5977352.121,509177.241 5977369.715,509166.216 5977386.818,509154.22 5977408.97,509147.973 5977417.446,509145.304 5977421.065,509134.848 5977436.609,509129.41 5977445.166,509118.154 5977462.889,509113.956 5977469.497,509111.747 5977472.985,509106.159 5977479.953,509099.332 5977488.469,509086.937 5977510.461,509083.228 5977519.807,509078.97 5977529.714,509077.4 5977532.703,509065.656 5977555.021,509063.975 5977553.162,509062.087 5977551.074,509074.451 5977527.564,509078.61 5977517.898,509082.418 5977508.302,509088.446 5977497.586,509095.173 5977485.66,509106.589 5977471.436,509107.679 5977470.076,509115.336 5977458.011,509125.082 5977442.667,509130.66 5977433.87,509141.186 5977418.236,509151.501 5977403.532,509161.787 5977384.459,509171.764 5977368.986,509187.777 5977344.154,509190.386 5977340.116,509202.742 5977320.949,509220.924 5977292.764,509230.74 5977277.55,509240.166 5977262.935,509257.409 5977236.206,509254.131 5977230.658,509244.125 5977223.2,509235.428 5977217.892,509224.023 5977210.385,509223.183 5977209.835,509222.404 5977206.286,509230.101 5977192.802,509249.263 5977161.154,509261.108 5977142.661,509264.167 5977144.79))"
"DESHPDHK0003xA7a","Polygon((509203.541 5977472.126,509210.608 5977477.555,509222.693 5977486.841,509209.088 5977506.584,509201.211 5977501.545,509181.579 5977486.381,509196.543 5977466.758,509198.133 5977467.978,509203.541 5977472.126))"
"DESHPDHK0003xA7b","Polygon((509178.84 5977489.97,509181.579 5977486.381,509201.211 5977501.545,509209.088 5977506.584,509207.199 5977509.133,509205.31 5977511.672,509202.591 5977508.293,509180.42 5977491.189,509178.84 5977489.97))"
"DESHPDHK0003xA7c","Polygon((509292.387 5978381.405,509295.166 5978382.995,509296.695 5978383.864,509295.196 5978386.223,509293.227 5978385.134,509290.968 5978383.784,509253.121 5978361.134,509254.411 5978359.695,509292.387 5978381.405))"
"DESHPDHK0003xA7d","Polygon((508985.536 5977588.461,508990.854 5977582.624,509009.716 5977594.419,509013.445 5977596.139,509025.33 5977596.708,509030.098 5977596.768,509033.897 5977595.589,509034.527 5977595.119,509034.937 5977594.499,509034.917 5977597.008,509034.907 5977598.208,509036.526 5977602.896,509038.985 5977606.405,509037.256 5977610.933,509026.65 5977605.615,509024.571 5977603.396,509022.252 5977601.727,509016.044 5977600.967,509011.716 5977599.927,509006.588 5977598.897,508999.19 5977595.749,508988.135 5977590.211,508985.256 5977588.771,508985.536 5977588.461))"
"DESHPDHK0003xA7e","Polygon((509357.013 5978418.639,509356.174 5978420.048,509355.744 5978419.838,509295.196 5978386.223,509296.695 5978383.864,509355.134 5978416.95,509461.603 5978249.201,509481.764 5978217.545,509567.084 5978083.572,509610.484 5978016.741,509622.059 5977998.909,509635.669 5977978.054,509656.543 5977946.087,509657.889 5977946.731,509659.221 5977947.368,509624.128 5978000.318,509603.707 5978031.575,509568.314 5978085.741,509463.692 5978250.641,509460.424 5978255.778,509357.013 5978418.639))"
